repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
  33        71622 3.5810188731209094E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  34        46615 2.3306688731174899E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  35        35273 1.7635688731167613E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  36        15381 7.6896887311790456E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  37        23737 1.1867688731176853E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  38        36528 1.8263188731166607E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  39        31567 1.5782688731170581E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  40        55152 2.7575188731186573E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  41       211615 1.0580668873082162E-02         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  42        14128 7.0631887311786907E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  43        12542 6.2701887311782415E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  44        60049 3.0023688731193269E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  45        37480 1.8739188731165845E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  46        31914 1.5956188731170303E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  47        11023 5.5106887311778114E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  48        74709 3.7353688731213315E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  49        19082 9.5401887311800937E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  50        50280 2.5139188731179911E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
