repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
  30        11686 5.8421887311779991E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  31         5610 2.8041887311785319E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  32        13203 6.6006887311784287E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  33         7660 3.8291887311780011E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  34         5786 2.8921887311784863E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  35         4530 2.2641887311787153E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  36         5429 2.7136887311785787E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  37         8137 4.0676887311778777E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  38        10785 5.3916887311777440E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  39         4311 2.1546887311787126E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  40         5454 2.7261887311785723E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  41        15609 7.8036887311791101E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  42        13742 6.8701887311785814E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  43         6768 3.3831887311782321E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  44         7165 3.5816887311781293E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  45        24920 1.2459188731175905E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  46        25086 1.2542188731175772E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  47        18292 9.1451887311798700E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  48         4935 2.4666887311787066E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  49        14887 7.4426887311789057E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  50         5831 2.9146887311784747E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
