repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
  31        36987 4.7755168946343532E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  32       170364 2.1996738893556822E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  33       265558 3.4287891093592449E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  34        51445 6.6422887343210821E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  35        49315 6.3672697815936832E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  36       285502 3.6862998132678926E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  37       110028 1.4206342869339927E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  38       266440 3.4401772181061074E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  39        93077 1.2017682649789189E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  40        50240 6.4867028948673189E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  41       331256 4.2770611824333693E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  42        45862 5.9214291976651817E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  43        54139 6.9901296069255950E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  44        87470 1.1293724308032135E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  45       120149 1.5513134803858278E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  46        87827 1.1339819033911798E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  47       114474 1.4780396514322497E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  48       142330 1.8377076301689671E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  49        52080 6.7242779526224428E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  50        39413 5.0887544436093154E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
