repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
  27         5147 2.5726887311786518E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  28        37184 1.8591188731166082E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  29        18800 9.3991887311800138E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  30        22806 1.1402188731177599E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  31        46959 2.3478688731175370E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  32        10911 5.4546887311777796E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  33        28030 1.4014188731173414E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  34         6212 3.1051887311783760E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  35        13463 6.7306887311785024E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  36        12355 6.1766887311781886E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  37        16699 8.3486887311794188E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  38        22496 1.1247188731177847E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  39        20602 1.0300188731179364E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  40         8400 4.1991887311778096E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  41        12486 6.2421887311782257E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  42        10702 5.3501887311777204E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  43        13437 6.7176887311784950E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  44        14582 7.2901887311788193E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  45        81798 4.0898188731207088E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  46         8925 4.4616887311776736E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  47        63153 3.1575688731197513E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  48        20343 1.0170688731179572E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  49         5571 2.7846887311785420E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  50         9729 4.8636887311774655E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
