repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
  40       732507 7.3249090589884398E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  41      1606959 1.6069429058657395E+01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  42       280748 2.8073190591064998E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  43      7526766 7.5267499071787995E+01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  44      1458814 1.4587979058713477E+01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  45      2503453 2.5034369058318003E+01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  46      1504494 1.5044779058696184E+01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  47      2244171 2.2441549058416161E+01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  48       956952 9.5693590589034709E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  49      4660408 4.6603919062689783E+01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  50      2619263 2.6192469058274160E+01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
