repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
  18       224939 2.2492260394039847E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  19       538124 5.3810760393631698E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  20       183314 1.8329760394012580E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  21      1239187 1.2391706039097764E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  22      1078131 1.0781146039158736E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  23       472272 4.7225560393880999E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  24       377373 3.7735660394139710E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  25       191973 1.9195660394018252E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  26       173598 1.7358160394006215E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  27       535917 5.3590060393640053E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  28       305798 3.0578160394092819E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  29       500300 5.0028360393774891E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  30       985530 9.8551360391937930E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  31       685131 6.8511460393075163E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  32      1541073 1.5410566038983477E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  33       304801 3.0478460394092166E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  34       745965 7.4594860392844859E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  35      2132153 2.1321366038759709E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  36       420733 4.2071660394076114E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  37       633637 6.3362060393270108E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  38       371360 3.7134360394135770E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  39       652062 6.5204560393200355E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  40       220162 2.2014560394036717E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  41       316301 3.1628460394099700E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  42       485434 4.8541760393831170E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  43      2823293 2.8232766038498060E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  44       271163 2.7114660394070129E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  45       774369 7.7435260392737328E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  46       510036 5.1001960393738033E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  47       349873 3.4985660394121694E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  48       157917 1.5790060393995942E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  49       190835 1.9081860394017507E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  50      2102087 2.1020706038771092E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
