repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
  35         1088 1.4035004770625861E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  36         1855 2.3938269406384130E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  37          383 4.9322647859973041E-04         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  38          477 6.1459634506144450E-04         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  39         3167 4.0878403959335426E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  40         3379 4.3615681798684263E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  41         3017 3.8941650771116905E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  42         1251 1.6139609901823669E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  43         3053 3.9406471536289353E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  44          648 8.3538620851839247E-04         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  45         1432 1.8476625415607738E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  46          650 8.3796854610268426E-04         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  47         1272 1.6410755348174307E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  48          785 1.0122763330423800E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  49         3101 4.0026232556519279E-03         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  50          711 9.1672984242358382E-04         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
